,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,not_working
17136,56,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,113,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
12066,34,admin.,single,basic.9y,no,yes,no,telephone,jun,fri,148,5,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0,0
32911,38,admin.,divorced,university.degree,no,no,no,cellular,may,mon,79,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0
8566,32,admin.,single,university.degree,no,no,yes,telephone,jun,wed,174,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0
35667,55,services,married,high.school,no,no,no,cellular,may,mon,336,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0
25307,33,admin.,single,university.degree,no,yes,yes,cellular,nov,tue,86,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
36597,25,services,single,high.school,no,yes,no,cellular,jun,thu,217,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1,0
31132,46,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,19,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
35226,48,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,57,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0
18198,30,unemployed,single,university.degree,no,yes,yes,cellular,jul,wed,266,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,1
6225,40,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,211,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
7213,33,self-employed,single,university.degree,no,yes,no,telephone,may,thu,67,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
12853,42,blue-collar,married,basic.6y,unknown,no,no,telephone,jul,tue,190,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
24325,40,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,215,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0
19667,39,management,married,high.school,no,no,no,cellular,aug,thu,402,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0
1674,27,services,single,high.school,unknown,no,no,telephone,may,fri,75,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
10446,33,admin.,married,high.school,no,no,no,telephone,jun,mon,314,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0
36510,39,admin.,married,university.degree,no,no,no,cellular,jun,wed,2219,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,0,0
14969,29,admin.,married,university.degree,no,no,no,cellular,jul,wed,268,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
37843,25,student,single,unknown,unknown,yes,no,cellular,aug,fri,50,1,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,0,1
1271,35,unknown,married,basic.9y,no,no,no,telephone,may,thu,108,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
7679,36,self-employed,divorced,basic.4y,no,no,no,telephone,may,fri,212,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0
34380,31,blue-collar,single,high.school,no,no,no,cellular,may,thu,451,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0
6443,39,technician,married,basic.6y,no,yes,no,telephone,may,wed,190,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
24689,52,management,married,university.degree,no,no,no,telephone,nov,mon,22,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
29338,40,services,married,high.school,no,no,no,cellular,apr,fri,368,6,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0
7570,29,services,married,high.school,no,no,no,telephone,may,fri,76,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0
28674,54,blue-collar,married,basic.4y,no,no,no,cellular,apr,thu,104,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0,0
26634,29,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,736,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,1,0
802,35,entrepreneur,single,professional.course,no,no,no,telephone,may,wed,268,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
25871,31,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,780,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
31474,31,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,290,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
6899,36,admin.,single,high.school,no,yes,no,telephone,may,thu,193,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
22078,47,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,381,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
23650,32,technician,single,university.degree,no,no,no,cellular,aug,thu,83,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
22590,32,technician,married,professional.course,unknown,yes,no,cellular,aug,fri,107,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
24690,44,admin.,married,professional.course,no,no,no,cellular,nov,mon,200,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0
30521,55,technician,married,basic.9y,unknown,no,no,cellular,may,mon,180,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0,0
24770,30,blue-collar,single,high.school,no,yes,yes,telephone,nov,tue,228,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0,0
25762,36,technician,married,high.school,no,no,no,cellular,nov,wed,187,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0,0
28540,70,retired,married,basic.4y,no,no,no,cellular,apr,wed,167,2,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1,1,1
13503,34,technician,single,university.degree,no,yes,no,cellular,jul,thu,124,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
30075,30,technician,single,university.degree,no,yes,no,cellular,apr,fri,143,1,999,1,failure,-1.8,93.075,-47.1,1.4,5099.1,0,0
2681,55,management,married,unknown,no,yes,yes,telephone,may,wed,77,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
26280,31,admin.,single,university.degree,no,no,no,cellular,nov,thu,166,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
7316,32,services,married,high.school,no,yes,no,telephone,may,thu,52,8,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
29220,51,housemaid,divorced,high.school,unknown,no,no,cellular,apr,fri,145,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0
39401,27,student,single,unknown,no,no,no,cellular,apr,thu,263,1,999,0,nonexistent,-1.8,93.749,-34.6,0.635,5008.7,0,1
409,42,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,326,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
31488,35,admin.,single,university.degree,no,no,no,cellular,may,wed,261,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
13312,51,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,145,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
18974,54,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,365,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0
38489,32,technician,single,university.degree,no,no,no,cellular,oct,tue,96,1,999,1,failure,-3.4,92.431,-26.9,0.728,5017.5,1,0
19605,45,self-employed,married,basic.4y,no,yes,yes,cellular,aug,thu,797,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,1,0
38855,30,blue-collar,single,high.school,no,unknown,unknown,cellular,nov,mon,235,5,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,1,0
18984,59,retired,married,basic.4y,no,no,no,cellular,aug,mon,357,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,1
10051,42,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,236,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0
32222,39,admin.,divorced,university.degree,no,no,no,telephone,may,fri,44,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0
34289,27,entrepreneur,divorced,university.degree,unknown,no,no,telephone,may,thu,9,5,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0
28143,46,self-employed,single,university.degree,unknown,no,no,cellular,apr,mon,438,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,0,0
38278,48,admin.,married,basic.6y,no,yes,no,cellular,oct,tue,115,2,5,2,success,-3.4,92.431,-26.9,0.742,5017.5,0,0
37557,36,unemployed,single,university.degree,no,no,no,cellular,aug,fri,260,1,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,0,1
3170,26,admin.,married,high.school,no,no,no,telephone,may,thu,326,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
1109,33,technician,married,professional.course,no,no,no,telephone,may,wed,123,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
4741,36,management,married,high.school,no,no,no,telephone,may,wed,29,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
5816,31,technician,single,university.degree,no,yes,no,telephone,may,mon,125,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
31102,41,entrepreneur,married,basic.4y,no,no,yes,cellular,may,wed,767,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1,0
17381,31,management,single,university.degree,no,yes,no,cellular,jul,mon,30,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
1454,31,admin.,married,high.school,no,yes,yes,telephone,may,thu,151,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
22184,30,admin.,married,university.degree,no,yes,no,cellular,aug,thu,104,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
14063,36,blue-collar,single,high.school,no,no,no,cellular,jul,fri,425,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
28432,36,admin.,single,university.degree,no,no,no,cellular,apr,thu,208,12,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1,0,0
2001,42,management,married,university.degree,unknown,yes,no,telephone,may,mon,181,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
14444,31,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,204,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
40487,33,admin.,married,university.degree,no,yes,no,cellular,aug,thu,265,1,3,3,success,-1.7,94.027,-38.3,0.899,4991.6,1,0
1963,38,technician,single,professional.course,no,yes,no,telephone,may,fri,166,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
7579,39,management,married,basic.9y,no,yes,no,telephone,may,fri,159,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0
4200,38,services,single,high.school,unknown,yes,no,telephone,may,mon,85,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
3954,46,admin.,married,professional.course,no,no,no,telephone,may,mon,167,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
31427,33,services,married,high.school,no,yes,no,cellular,may,wed,89,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0
33136,42,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,63,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0
17007,35,services,single,basic.9y,no,yes,no,cellular,jul,thu,136,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
31173,39,blue-collar,married,basic.4y,unknown,no,yes,cellular,may,wed,162,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0
1787,30,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,79,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
3540,37,services,married,high.school,no,yes,no,telephone,may,fri,228,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
2117,28,student,single,university.degree,unknown,yes,no,telephone,may,mon,225,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,1
9184,41,management,married,unknown,no,yes,no,telephone,jun,fri,30,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0
12258,43,management,married,university.degree,no,no,yes,telephone,jul,thu,203,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0,0
21328,32,technician,married,high.school,unknown,yes,no,cellular,aug,mon,73,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0
1320,37,blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,280,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0
25480,47,admin.,married,basic.9y,no,yes,no,cellular,nov,wed,126,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0
11606,40,entrepreneur,single,high.school,no,no,no,telephone,jun,fri,28,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
40020,39,blue-collar,married,basic.6y,no,yes,no,telephone,jul,fri,25,1,14,1,success,-1.7,94.215,-40.3,0.79,4991.6,0,0
9695,39,admin.,single,university.degree,unknown,yes,no,telephone,jun,mon,398,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
32114,37,blue-collar,married,high.school,unknown,yes,no,cellular,may,fri,181,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0
6482,36,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,95,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
36975,32,self-employed,single,university.degree,no,no,no,cellular,jul,thu,276,2,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,1,0
24464,40,blue-collar,married,basic.6y,no,no,no,cellular,nov,mon,128,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0
8123,36,technician,divorced,professional.course,unknown,no,no,telephone,jun,mon,90,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0
4242,40,admin.,married,professional.course,unknown,yes,no,telephone,may,tue,81,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
9037,46,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,162,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0
39055,76,retired,married,university.degree,no,no,no,cellular,dec,thu,103,1,999,1,failure,-3.0,92.713,-33.0,0.712,5023.5,0,1
41027,37,services,married,high.school,no,yes,yes,cellular,oct,fri,608,2,12,2,failure,-1.1,94.601,-49.5,1.029,4963.6,1,0
17701,29,technician,single,professional.course,no,yes,no,cellular,jul,tue,62,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
12964,43,admin.,single,high.school,no,yes,yes,cellular,jul,tue,54,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
30753,40,management,married,university.degree,no,yes,no,cellular,may,tue,459,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0
18396,35,technician,married,professional.course,no,yes,no,cellular,jul,thu,570,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0
23048,44,admin.,married,university.degree,no,no,no,cellular,aug,tue,102,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
2985,34,entrepreneur,married,high.school,unknown,no,no,telephone,may,wed,436,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0
35263,55,blue-collar,married,professional.course,no,yes,yes,cellular,may,fri,197,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0
30919,36,entrepreneur,married,high.school,no,yes,no,cellular,may,tue,283,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0,0
29780,53,management,divorced,university.degree,unknown,no,no,cellular,apr,mon,414,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0
33241,36,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,360,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0
13997,31,student,single,high.school,unknown,no,no,cellular,jul,fri,175,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,1
35517,52,admin.,married,high.school,no,yes,no,cellular,may,mon,17,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0
23744,39,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,48,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0
12915,37,blue-collar,single,professional.course,no,no,no,cellular,jul,tue,96,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
18503,34,technician,married,professional.course,unknown,no,no,cellular,jul,thu,61,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0
28650,42,services,married,high.school,unknown,yes,yes,cellular,apr,thu,243,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0,0
7654,43,management,married,university.degree,no,yes,no,telephone,may,fri,339,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0
13643,31,blue-collar,single,basic.4y,no,yes,no,cellular,jul,thu,136,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
7812,40,technician,married,professional.course,unknown,no,no,telephone,jun,mon,21,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0
11099,34,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,thu,266,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
34476,40,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,433,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0
33484,40,services,single,high.school,no,yes,no,cellular,may,tue,208,6,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0,0
15003,36,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,thu,264,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0
13657,34,services,single,high.school,no,no,no,cellular,jul,thu,111,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
13055,35,admin.,married,university.degree,no,no,no,cellular,jul,tue,480,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
35451,31,admin.,married,university.degree,no,no,no,cellular,may,mon,116,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0
12017,30,services,divorced,high.school,unknown,yes,no,telephone,jun,thu,133,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,0,0
21548,54,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,687,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1,0
32635,32,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,207,7,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0
34417,52,technician,married,basic.6y,unknown,no,no,cellular,may,thu,498,1,12,1,success,-1.8,92.893,-46.2,1.266,5099.1,0,0
4616,39,services,married,high.school,no,no,yes,telephone,may,tue,480,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
40376,27,student,single,university.degree,no,yes,no,telephone,aug,wed,153,1,0,5,success,-1.7,94.027,-38.3,0.9,4991.6,0,1
33789,24,admin.,married,basic.9y,no,yes,no,cellular,may,wed,302,1,10,1,success,-1.8,92.893,-46.2,1.281,5099.1,1,0
13802,24,services,single,university.degree,no,no,no,cellular,jul,thu,113,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
6913,26,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,132,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
4501,44,blue-collar,married,basic.9y,no,yes,yes,telephone,may,tue,247,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0
36504,59,blue-collar,married,basic.4y,unknown,no,no,cellular,jun,wed,340,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,1,0
4820,32,services,married,high.school,no,yes,yes,telephone,may,wed,383,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
22248,56,retired,married,basic.4y,unknown,no,no,cellular,aug,thu,97,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,1
40387,41,admin.,divorced,high.school,no,yes,yes,cellular,aug,thu,231,2,0,2,success,-1.7,94.027,-38.3,0.904,4991.6,1,0
16598,34,technician,single,professional.course,no,yes,no,cellular,jul,wed,100,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
34910,29,blue-collar,divorced,high.school,no,yes,no,cellular,may,fri,144,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0
36850,53,housemaid,married,basic.4y,no,no,yes,cellular,jun,tue,263,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,1,0
37837,36,housemaid,single,university.degree,no,unknown,unknown,cellular,aug,fri,119,2,3,1,success,-2.9,92.201,-31.4,0.825,5076.2,0,0
37228,24,student,single,high.school,no,no,no,cellular,aug,fri,292,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,0,1
6749,28,services,single,high.school,no,no,no,telephone,may,wed,397,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
13576,29,admin.,married,university.degree,no,no,no,cellular,jul,thu,37,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0
9837,39,entrepreneur,married,high.school,no,no,no,telephone,jun,wed,439,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
13208,31,management,single,university.degree,no,yes,yes,cellular,jul,wed,61,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
7340,41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,121,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0
14859,26,admin.,married,university.degree,no,yes,no,telephone,jul,wed,649,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0
15857,35,services,married,high.school,no,yes,yes,cellular,jul,mon,332,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0
34545,27,admin.,married,professional.course,no,no,no,cellular,may,thu,466,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0
18880,33,admin.,divorced,university.degree,no,no,yes,cellular,aug,mon,119,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0
24374,31,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,mon,257,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0
26562,47,admin.,married,university.degree,no,yes,no,cellular,nov,thu,70,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
32221,45,technician,single,university.degree,no,no,no,cellular,may,fri,561,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0
25092,44,blue-collar,single,basic.9y,no,yes,yes,cellular,nov,tue,182,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0
32039,36,technician,single,university.degree,no,no,no,cellular,may,thu,235,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0
30606,43,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,99,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0,0
7029,47,admin.,married,basic.9y,no,yes,no,telephone,may,thu,146,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
9926,31,housemaid,married,basic.4y,unknown,no,no,telephone,jun,wed,327,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0
16159,40,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,86,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
9596,30,admin.,single,high.school,no,yes,no,telephone,jun,mon,174,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0
10937,24,blue-collar,single,basic.4y,no,no,no,telephone,jun,wed,476,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0
4727,29,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,166,7,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0
20816,45,blue-collar,married,high.school,unknown,yes,no,cellular,aug,wed,399,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
16320,26,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,36,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
3228,40,admin.,married,high.school,unknown,no,no,telephone,may,thu,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0
12783,43,admin.,married,university.degree,no,yes,yes,cellular,jul,tue,152,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0
24273,57,retired,married,basic.4y,unknown,no,no,telephone,nov,mon,40,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,1
22596,48,technician,married,university.degree,no,no,no,cellular,aug,fri,239,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0
36828,24,admin.,single,university.degree,no,yes,yes,cellular,jun,mon,74,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0
16316,24,admin.,single,high.school,no,no,yes,cellular,jul,tue,210,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0
26546,32,entrepreneur,married,high.school,no,yes,no,cellular,nov,thu,356,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0
5129,48,technician,married,high.school,no,yes,no,telephone,may,fri,360,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
32723,47,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,115,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0,0
23244,55,blue-collar,married,basic.9y,no,no,no,telephone,aug,tue,361,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0
2111,34,admin.,single,university.degree,no,yes,no,telephone,may,mon,593,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
5361,35,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,25,14,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
34052,44,blue-collar,divorced,basic.4y,no,no,no,cellular,may,wed,154,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0
32592,33,admin.,single,university.degree,no,no,no,cellular,may,mon,657,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1,0
38123,53,admin.,divorced,university.degree,no,yes,yes,cellular,sep,fri,168,2,999,1,failure,-3.4,92.379,-29.8,0.741,5017.5,0,0
734,41,technician,single,university.degree,unknown,no,no,telephone,may,tue,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0
20631,33,technician,married,high.school,no,no,no,cellular,aug,wed,703,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1,0
18809,48,blue-collar,married,professional.course,no,yes,no,cellular,jul,thu,12,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0
7763,26,management,single,university.degree,no,no,no,telephone,jun,mon,72,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0
